min_degree,mol_weight,n_hbond_donors,n_rings,n_rotatable_bonds,polar_surface_area,measured log solubility in mols/L
1,147.00399999999996,0,1,0,0.0,-3.05
1,167.25799999999998,1,2,0,12.89,-3.18
1,498.66200000000026,0,2,1,0.0,-11.6
1,216.19199999999995,0,3,1,52.58,-3.664
1,59.068,1,0,0,43.09,1.58
1,142.201,0,2,0,0.0,-3.7
1,271.36,0,2,5,29.540000000000003,-3.57
1,102.177,1,0,0,20.23,-0.62
1,116.15999999999998,0,0,3,26.3,-1.36
1,172.18299999999996,0,2,0,34.14,-3.03
2,178.23399999999998,0,3,0,0.0,-5.26
1,107.156,0,1,0,12.89,0.38
1,144.258,1,0,7,20.23,-3.01
1,173.83499999999998,0,0,0,0.0,-1.17
1,392.4670000000002,3,4,2,94.83,-3.59
1,156.228,0,2,0,0.0,-4.89
1,217.378,0,0,5,20.31,-3.68
1,227.085,0,0,8,157.11,-2.22
1,138.126,1,1,1,69.16,-2.19
1,92.569,0,0,2,0.0,-2.03
1,430.9340000000001,2,1,6,64.68,-4.19
1,329.321,0,3,2,22.0,-4.445
1,243.309,1,4,0,26.02,-6.2
1,270.372,1,4,0,37.3,-3.955
1,269.373,0,3,1,19.37,-4.706
1,58.08,0,1,0,12.53,-0.59
1,281.271,1,3,2,84.6,-3.796
1,132.232,2,0,2,24.06,-1.46
1,197.448,1,1,0,20.23,-2.67
1,116.15999999999998,0,0,3,26.3,-1.34
1,93.129,1,1,0,26.02,-0.41
1,156.228,0,2,0,0.0,-4.678999999999999
1,297.745,3,2,1,118.36,-2.63
2,152.19599999999994,0,3,0,0.0,-3.96
1,144.21399999999997,0,0,5,26.3,-1.28
1,211.269,2,1,5,71.96000000000001,-2.084
2,252.316,0,5,0,0.0,-8.699
1,108.966,0,0,0,0.0,-1.09
1,82.14599999999999,0,0,0,0.0,-1.99
1,764.9499999999999,5,8,7,182.83,-5.292999999999999
1,70.13499999999999,0,0,1,0.0,-2.73
1,145.16099999999997,1,2,0,33.120000000000005,-2.42
2,132.20599999999996,0,2,0,0.0,-4.37
1,318.32800000000003,2,4,2,66.76,-2.9
1,314.802,0,1,0,0.0,-5.6
1,321.549,0,1,4,27.69,-5.72
1,142.18300000000002,2,1,0,48.65,-2.436
1,164.204,1,1,3,29.46,-1.56
1,210.233,2,1,3,75.27000000000001,-1.7080000000000002
2,202.256,0,4,0,0.0,-6.176
1,118.176,0,0,4,18.46,-0.43
1,239.702,0,2,2,29.54,-2.338
1,118.176,1,0,5,29.46,-0.42
1,295.336,0,1,1,43.14,-5.82
1,290.447,1,4,0,37.3,-4.402
1,312.118,0,2,2,20.31,-4.047
2,129.16199999999998,0,2,0,12.89,-1.3
1,184.147,3,1,1,86.99000000000001,-1.24
1,306.276,1,3,5,81.64999999999999,-1.8
1,169.567,1,2,0,46.0,-2.8310000000000004
1,395.3270000000001,0,2,1,0.0,-7.92
1,142.07,2,1,0,92.34,-1.25
1,112.987,0,0,2,0.0,-1.62
1,175.0,0,1,0,0.0,-2.67
1,191.455,0,1,0,0.0,-3.63
1,86.178,0,0,1,0.0,-3.65
1,56.108,0,0,1,0.0,-1.94
1,360.88200000000006,0,2,1,0.0,-7.68
1,111.104,2,1,0,71.77000000000001,-1.155
1,187.37500000000003,0,0,1,0.0,-3.04
1,55.07999999999999,0,0,0,23.79,0.28
1,320.04600000000005,0,2,3,0.0,-6.51
1,153.13699999999997,0,1,2,52.37,-1.96
1,288.43100000000004,1,4,0,37.3,-4.12
1,284.142,0,3,1,37.38,-4.8
2,276.338,0,6,0,0.0,-9.018
1,240.21499999999995,1,1,4,106.51000000000002,-3.38
1,196.202,0,2,2,44.760000000000005,-1.899
1,92.094,3,0,2,60.69,1.12
1,124.13899999999995,1,1,1,29.46,-1.96
1,350.591,0,1,6,40.58,-5.67
1,192.261,0,3,0,0.0,-5.89
1,188.23,0,2,1,26.93,0.715
1,88.14999999999999,0,0,3,9.23,-0.99
1,146.153,0,2,0,51.56,-0.8540000000000001
1,201.661,2,1,4,62.73,-4.55
1,87.12199999999999,0,0,0,20.31,1.11
1,213.31,0,1,3,45.150000000000006,-2.676
1,28.053999999999995,0,0,0,0.0,-0.4
1,102.177,1,0,1,20.23,-0.5
1,196.206,2,1,3,75.27000000000001,-1.614
1,197.448,1,1,0,20.23,-2.67
1,108.13999999999996,0,1,1,9.23,-1.85
1,339.21800000000013,1,2,4,46.53,-4.53
1,360.4500000000001,2,4,3,91.67000000000002,-3.85
1,286.331,1,2,4,50.8,-4.16
1,120.19499999999996,0,1,1,0.0,-3.11
1,118.245,0,0,2,0.0,-2.24
1,168.10799999999995,0,1,2,86.28,-2.29
1,384.4870000000002,0,0,12,36.92,-5.54
1,198.222,2,1,2,75.27000000000001,-2.21
1,402.48700000000025,1,4,3,97.74,-4.21
1,171.15599999999998,1,1,3,81.19,-1.22
1,127.574,1,1,0,26.02,-1.66
1,116.20399999999998,1,0,3,20.23,-1.52
2,68.07499999999999,0,1,0,13.14,-0.82
1,271.39,2,1,8,71.96000000000001,-2.928
1,222.33199999999997,1,3,1,32.34,-3.1710000000000003
1,134.22199999999998,0,1,0,0.0,-3.66
1,322.36400000000003,0,3,5,57.690000000000005,-3.27
1,402.48700000000014,2,4,3,100.90000000000002,-4.37
1,74.12299999999999,0,0,2,9.23,-0.39
1,102.133,0,0,1,26.3,-0.55
1,157.01,0,1,0,0.0,-2.55
1,166.176,1,1,2,46.53,-2.35
1,352.39000000000004,1,3,6,75.71,-5.071000000000001
1,344.4950000000001,0,4,2,43.370000000000005,-5.37
2,300.36000000000007,0,7,0,0.0,-9.332
1,136.114,2,2,0,74.43,-2.266
1,62.499,0,0,0,0.0,-1.75
1,239.318,0,2,3,20.31,-2.98
1,331.62699999999995,0,0,0,0.0,-3.14
1,296.374,1,3,2,48.47,-4.871
1,147.13299999999998,1,2,0,46.17,-2.61
1,331.202,1,3,3,46.010000000000005,-4.38
1,136.14999999999998,0,1,1,26.3,-1.85
1,126.115,1,1,0,54.86,-0.807
1,324.38000000000005,1,3,5,60.85000000000001,-3.73
1,291.9920000000001,0,2,1,0.0,-6.47
1,289.7440000000001,3,2,2,101.29,-3.29
1,233.098,1,1,1,32.34,-3.8
2,68.11900000000001,0,1,0,0.0,-2.1
1,286.156,6,2,1,191.0,-1.99
1,128.259,0,0,6,0.0,-5.88
1,128.558,1,1,0,20.23,-1.06
1,242.321,0,4,0,0.0,-6.59
1,122.16699999999996,0,1,2,9.23,-2.33
1,176.215,0,1,3,26.3,-3.0
1,216.668,1,1,0,54.86,-2.484
1,315.716,1,3,2,84.6,-3.499
1,171.22099999999998,1,1,1,60.16,-1.74
1,223.659,1,1,2,38.33,-2.617
1,114.232,0,0,4,0.0,-5.08
1,449.8560000000001,0,3,6,59.32000000000001,-8.176
1,300.3620000000001,0,3,2,56.220000000000006,-3.5380000000000003
1,284.74600000000004,0,3,1,32.67,-3.754
1,102.177,1,0,2,20.23,-0.7
1,308.36100000000005,0,1,7,44.760000000000005,-2.3
1,154.253,1,2,0,20.23,-2.32
1,288.431,1,4,0,37.3,-4.02
1,100.205,0,0,4,0.0,-4.53
1,144.17299999999997,1,2,0,20.23,-2.22
1,112.216,0,1,0,0.0,-4.3
1,435.48100000000034,2,3,6,132.5,-3.638
2,254.332,0,5,0,0.0,-7.85
1,340.5070000000001,0,4,1,34.14,-5.27
1,114.188,0,0,4,17.07,-1.45
1,183.169,1,0,3,55.4,0.54
1,314.5220000000001,0,0,12,17.07,-5.14
1,149.149,1,2,0,46.17,-2.932
1,380.662,3,2,2,118.36,-2.68
1,70.13499999999999,0,0,0,0.0,-2.56
1,120.195,0,1,0,0.0,-3.31
1,197.448,1,1,0,20.23,-2.21
2,179.22199999999998,0,3,0,12.89,-2.78
1,116.20399999999998,1,0,3,20.23,-0.98
1,114.232,0,0,5,0.0,-5.24
2,178.23399999999995,0,3,0,0.0,-6.35
1,108.14399999999998,2,1,1,38.05,0.07
1,58.08,0,0,1,17.07,0.58
2,112.216,0,1,0,0.0,-4.15
1,208.217,2,1,4,75.27000000000001,-2.077
1,119.378,0,0,0,0.0,-1.17
1,128.15599999999998,2,1,0,45.75,-2.273
1,328.843,1,3,4,32.34,-5.915
1,96.17300000000002,0,1,0,0.0,-3.27
1,128.21499999999995,0,0,5,17.07,-2.13
1,260.24499999999995,0,3,2,61.81,-3.0210000000000004
1,226.27599999999995,2,1,4,75.27000000000001,-2.658
2,252.316,0,5,0,0.0,-8.0
1,100.161,0,0,3,17.07,-1.52
1,102.177,0,0,4,9.23,-1.62
1,214.39299999999997,1,0,12,20.23,-5.84
1,197.448,1,1,0,20.23,-2.64
1,60.056,2,0,0,69.11,0.96
1,68.11899999999999,0,0,1,0.0,-1.64
1,235.906,0,1,0,0.0,-3.54
1,270.50099999999986,1,0,16,20.23,-8.4
1,135.16599999999997,1,1,1,29.1,-1.33
1,300.266,4,4,0,107.22,-2.7
1,137.14200000000002,2,1,1,68.01,0.009
1,354.8749999999999,1,3,0,20.23,-5.46
1,116.15999999999998,0,0,4,26.3,-1.52
1,120.15099999999995,0,1,1,17.07,-1.28
2,256.308,0,4,1,25.78,-5.4
1,182.156,0,0,6,44.760000000000005,0.43
1,152.237,0,2,0,17.07,-1.85
1,162.152,0,2,1,60.790000000000006,-0.91
1,338.876,0,3,0,0.0,-5.64
1,89.094,0,0,1,43.14,-0.62
2,167.21099999999998,1,3,0,15.79,-5.27
1,122.12,4,0,3,80.92,0.7
1,179.21899999999997,1,1,3,52.32,-2.452
1,223.165,1,0,5,73.86,0.6509999999999999
1,99.089,1,1,0,46.17,0.3
1,100.20499999999998,0,0,2,0.0,-4.28
1,316.4270000000001,1,1,8,84.42,-4.16
1,270.361,0,3,1,32.260000000000005,-4.634
1,239.274,0,3,1,29.54,-3.68
2,86.134,0,1,0,9.23,-0.03
1,96.173,0,0,3,0.0,-3.01
1,244.28999999999996,0,2,3,39.44,-4.314
1,268.3589999999999,0,5,0,0.0,-7.92
1,150.177,0,1,2,26.3,-2.32
1,92.569,0,0,1,0.0,-2.0
1,296.41,2,4,0,40.46,-4.3
1,214.349,0,0,10,26.3,-4.69
1,118.245,0,0,4,0.0,-2.58
2,228.294,0,4,0,0.0,-8.6
1,151.047,0,0,3,0.0,-3.08
1,98.18899999999998,0,0,3,0.0,-3.82
1,171.15599999999998,1,1,3,81.19,-1.26
1,140.26999999999998,0,1,4,0.0,-6.08
1,360.88200000000006,0,2,1,0.0,-7.42
1,198.222,2,1,2,75.27000000000001,-2.148
1,133.405,0,0,0,0.0,-2.0
1,214.652,1,1,2,41.57,-2.57
1,196.206,2,2,0,75.27,-3.06
1,211.26099999999997,0,1,1,46.61,-0.85
1,171.03700000000003,0,1,0,0.0,-3.19
1,74.123,0,0,2,9.23,-0.09
1,330.17100000000005,1,2,2,69.72,-4.376
1,335.28200000000004,0,1,7,89.51999999999998,-5.53
1,136.194,1,1,0,20.23,-2.05
2,78.11399999999999,0,1,0,0.0,-1.64
1,238.455,0,1,0,0.0,-4.03
1,228.679,1,1,2,41.57,-2.564
1,211.69200000000004,0,1,3,20.31,-2.48
1,104.15199999999996,0,1,1,0.0,-2.82
1,76.095,0,0,2,18.46,0.48
1,106.168,0,1,0,0.0,-2.8
1,74.12299999999999,1,0,1,20.23,0.47
1,110.11199999999998,2,1,0,40.46,-0.17
1,288.387,3,4,0,60.69,-4.955
2,216.283,0,4,0,0.0,-8.04
1,100.077,2,1,0,58.2,-0.4
1,194.27399999999992,2,1,5,40.46,-2.59
1,162.27899999999997,0,0,5,17.07,-0.83
1,362.7710000000001,0,2,6,57.9,-5.382000000000001
1,256.348,0,4,0,0.0,-7.01
1,476.5850000000002,2,4,6,100.90000000000002,-4.71
1,168.112,4,2,0,114.36999999999998,-3.93
1,231.893,1,1,0,20.23,-3.1
1,147.004,0,1,0,0.0,-3.04
1,354.491,0,2,2,0.0,-7.15
1,102.13299999999998,0,0,3,26.3,-1.01
1,124.208,0,1,1,0.0,-2.39
1,322.29,1,3,1,58.120000000000005,-4.207
1,86.178,0,0,3,0.0,-3.84
1,137.138,0,1,1,39.19,-0.46
1,421.4220000000001,3,3,3,118.36,-3.59
1,360.88200000000006,0,2,1,0.0,-7.82
1,286.11400000000003,0,2,2,46.61,-4.925
1,240.698,2,1,4,86.52,-3.15
2,228.294,0,4,0,0.0,-6.726
1,266.34,2,2,3,40.46,-4.95
1,390.5640000000003,0,1,14,52.60000000000001,-6.96
1,107.15599999999998,0,1,1,12.89,0.51
1,380.784,0,0,5,44.760000000000005,-2.28
2,154.21199999999996,0,2,1,0.0,-4.345
1,360.88200000000006,0,2,1,0.0,-8.71
1,210.285,0,1,3,48.39000000000001,-3.364
1,116.20399999999998,1,0,2,20.23,-0.92
1,210.233,2,2,0,75.27,-3.168
1,180.156,5,1,2,110.38,0.64
1,122.16699999999996,1,1,0,20.23,-1.4
1,258.104,1,1,2,38.33,-4.37
1,169.611,1,1,1,29.1,-2.843
1,395.3270000000001,0,2,1,0.0,-8.94
1,86.17799999999998,0,0,0,0.0,-3.55
1,107.15599999999998,1,1,1,12.03,-1.28
1,68.119,0,0,2,0.0,-2.09
1,404.5030000000002,2,4,3,100.90000000000002,-4.88
1,198.134,1,1,2,106.51000000000002,-1.456
1,321.163,2,3,1,61.690000000000005,-3.604
1,128.558,1,1,0,20.23,-0.7
1,191.455,0,1,0,0.0,-3.21
1,295.72900000000004,2,2,1,118.69,-3.05
1,170.16799999999998,2,1,1,75.27000000000001,-1.228
1,138.16599999999997,1,1,3,29.46,-0.7
2,168.239,0,2,2,0.0,-4.08
1,130.23099999999997,1,0,5,20.23,-1.98
1,421.7340000000001,0,2,6,89.51999999999998,-6.78
1,229.71500000000003,2,1,4,62.73,-4.43
1,102.177,1,0,3,20.23,-1.11
1,116.20399999999998,1,0,3,20.23,-1.08
1,106.16799999999996,0,1,1,0.0,-2.77
1,224.26,2,1,3,75.27000000000001,-2.253
1,373.3209999999999,0,3,0,0.0,-6.317
1,303.156,2,1,4,75.27000000000001,-2.647
1,349.43000000000006,0,3,5,59.32000000000001,-6.025
1,310.47800000000007,0,0,10,35.53,-5.19
1,102.133,0,0,2,26.3,-0.66
1,241.364,2,1,5,62.73,-4.1
1,236.702,1,1,2,32.34,-3.9
1,156.22799999999998,0,2,0,0.0,-4.72
1,257.547,0,2,1,0.0,-6.25
1,360.88200000000006,0,2,1,0.0,-7.39
1,84.082,2,0,0,88.19,-0.31
1,164.375,0,0,0,43.14,-2.0
1,223.102,0,2,1,0.0,-5.21
1,136.14999999999998,0,1,2,26.3,-1.49
1,180.163,1,1,2,72.24000000000001,-2.692
1,158.241,0,0,6,26.3,-2.74
1,151.165,2,1,1,49.33,-1.03
2,118.13899999999998,1,2,0,28.68,-2.16
1,434.50400000000025,2,5,2,93.06000000000002,-4.31
1,151.129,3,2,0,100.45,-3.583
1,74.07900000000001,0,0,0,26.3,0.46
1,290.44699999999995,1,4,0,37.3,-4.743
1,100.161,1,0,3,20.23,-0.59
1,511.5810000000002,2,7,5,92.18,-3.931
1,130.231,0,0,6,9.23,-1.85
1,186.339,1,0,10,20.23,-4.8
1,313.36100000000005,2,3,4,81.59000000000002,-3.36
1,102.17699999999998,1,0,2,20.23,-0.49
1,129.09399999999997,2,1,0,71.77,-0.972
1,293.40700000000004,0,1,9,38.77,-3.84
1,130.231,1,0,4,20.23,-1.72
1,162.27599999999998,0,1,0,0.0,-5.23
1,150.22099999999998,1,1,1,20.23,-2.22
2,132.12599999999998,0,2,0,51.56,0.02
1,291.26500000000004,0,1,7,70.83000000000001,-4.66
0,16.043,0,0,0,0.0,-0.9
2,119.167,1,2,0,12.03,-1.04
1,173.171,0,2,1,43.14,-3.54
1,100.161,0,0,2,17.07,-0.67
1,151.129,3,2,0,100.71,-3.401
1,527.4140000000002,2,5,6,70.67,-4.445
1,61.040000000000006,0,0,0,43.14,0.26
1,304.67,0,0,4,20.31,-4.88
1,82.14599999999999,0,0,3,0.0,-2.68
2,117.15099999999995,1,2,0,15.79,-1.52
1,286.415,0,4,0,34.14,-3.69
1,84.16199999999999,0,0,3,0.0,-3.23
1,354.8150000000001,3,2,3,109.48999999999998,-3.79
1,112.216,0,1,1,0.0,-4.25
1,142.242,0,0,6,17.07,-2.58
1,295.298,2,3,3,84.07999999999998,-3.88
1,213.664,1,1,2,38.33,-3.38
1,288.73800000000006,0,3,1,49.330000000000005,-4.114
1,201.225,1,2,1,38.33,-3.224
1,26.038,0,0,0,0.0,0.29
1,107.15599999999998,0,1,0,12.89,0.38
2,80.12999999999998,0,1,0,0.0,-2.06
1,329.3800000000001,0,0,8,65.07000000000001,-2.518
1,122.16699999999996,1,1,1,20.23,-0.92
1,112.987,0,0,1,0.0,-1.6
1,126.19899999999998,0,0,4,17.07,-2.46
1,274.413,0,0,9,18.46,-4.23
1,344.4950000000001,0,4,1,43.370000000000005,-5.284
1,257.547,0,2,1,0.0,-6.14
1,310.687,2,2,2,58.2,-6.02
1,289.545,1,2,2,29.46,-4.46
1,390.5640000000002,0,1,14,52.60000000000001,-6.6370000000000005
1,346.46700000000016,2,4,2,74.6,-3.24
1,120.19499999999998,0,1,0,0.0,-3.4
1,390.5640000000004,0,1,16,52.60000000000001,-5.115
1,228.41999999999996,1,0,13,20.23,-6.35
1,291.992,0,2,1,0.0,-7.39
1,156.141,2,1,0,75.27000000000001,-1.742
1,169.993,0,0,0,0.0,-2.09
1,168.10799999999995,0,1,2,86.28,-3.1
1,86.13399999999999,0,0,1,17.07,-0.12
1,226.44799999999992,0,0,13,0.0,-8.4
1,154.253,0,3,0,9.23,-1.74
1,189.243,0,3,0,30.19,-2.07
1,128.21499999999995,0,0,5,17.07,-2.05
1,172.268,0,0,7,26.3,-3.38
1,114.094,0,1,0,0.0,-1.97
1,258.233,1,3,1,83.55000000000001,-2.676
1,335.28200000000004,0,1,7,89.51999999999998,-5.68
1,46.069,1,0,0,20.23,1.1
1,182.179,2,2,0,75.27,-2.349
1,236.271,2,1,4,67.42999999999999,-1.83
1,350.4580000000001,0,3,6,35.53,-5.24
1,198.30999999999992,1,1,1,32.34,-2.218
1,545.5460000000002,0,6,0,0.0,-6.8
1,193.128,0,0,6,0.0,-5.06
1,290.323,2,2,4,85.25,-4.883
1,231.299,0,2,2,30.17,-0.364
1,88.15,1,0,2,20.23,-0.24
1,137.138,0,1,1,43.14,-2.49
1,102.177,1,0,3,20.23,-1.14
1,314.42500000000007,2,4,0,57.53,-4.57
1,428.12000000000006,1,2,4,46.53,-4.93
1,221.647,1,2,1,60.91,-2.878
1,88.14999999999998,1,0,1,20.23,0.15
1,108.14,1,1,0,20.23,-0.73
1,74.07900000000001,0,0,2,26.3,0.15
1,121.18299999999996,0,1,1,3.24,-1.92
2,138.254,0,2,0,0.0,-5.19
1,90.191,1,0,2,0.0,-2.18
2,252.316,0,5,0,0.0,-7.8
1,165.834,0,0,0,0.0,-2.54
1,86.134,0,0,2,17.07,-0.28
1,53.06399999999999,0,0,0,23.79,0.15
1,410.4570000000002,3,4,2,94.83,-5.613
1,100.161,0,0,3,17.07,-0.8
1,225.296,2,1,4,71.96000000000001,-3.239
1,114.232,0,0,4,0.0,-5.16
1,187.862,0,0,1,0.0,-1.68
1,193.246,1,1,2,38.33,-2.863
1,214.206,1,2,2,88.37,-3.22
2,216.283,0,4,0,0.0,-6.68
1,142.58499999999998,0,1,1,9.23,-2.46
1,366.0,0,1,4,27.69,-6.09
1,332.57000000000005,1,2,3,63.24,-5.03
1,320.04600000000005,0,2,3,0.0,-7.2
1,86.09,0,0,1,26.3,-0.22
1,290.75,1,2,3,41.57000000000001,-4.89
2,182.226,0,2,2,24.72,-4.45
1,134.22199999999998,0,1,1,0.0,-3.77
1,163.003,1,1,0,20.23,-1.79
1,342.297,8,2,5,189.53,0.79
1,180.156,6,1,0,121.38,0.35
1,254.24599999999995,2,2,3,102.28,-0.17
1,323.13200000000006,3,1,6,112.70000000000002,-2.111
1,116.204,1,0,3,20.23,-0.85
1,306.51500000000004,1,5,0,20.23,-5.41
1,235.906,0,1,0,0.0,-3.5
1,197.448,1,1,0,20.23,-2.34
1,346.3650000000001,1,1,8,149.67999999999998,-5.16
1,255.292,0,3,2,20.31,-4.799
1,114.18799999999996,0,0,2,17.07,-1.3
1,238.287,2,1,3,75.27000000000001,-2.593
1,262.261,2,3,1,75.99000000000001,-2.943
1,194.194,0,2,0,61.82,-0.8759999999999999
1,416.58300000000025,0,5,1,60.44,-4.173
1,122.167,1,1,0,20.23,-1.38
2,170.211,0,2,2,9.23,-3.96
1,360.88200000000006,0,2,1,0.0,-8.56
1,122.12699999999997,1,1,1,55.98,0.61
1,110.18099999999995,1,1,0,0.0,-2.12
1,179.219,1,1,1,38.33,-2.5810000000000004
1,409.7819999999999,0,3,0,0.0,-6.86
1,94.204,0,0,1,0.0,-1.44
1,121.13899999999995,1,1,1,43.09,-0.96
1,191.455,0,1,0,0.0,-3.19
1,446.405,6,3,6,184.6,-0.742
1,116.20399999999998,1,0,4,20.23,-1.47
1,268.32,1,3,1,58.120000000000005,-4.553999999999999
1,163.003,1,1,0,20.23,-1.34
1,192.261,0,3,0,0.0,-5.85
1,130.231,1,0,5,20.23,-2.11
1,270.225,0,0,4,20.31,-4.2860000000000005
1,92.141,0,1,0,0.0,-2.21
1,230.909,0,1,0,12.89,-3.76
2,96.173,0,1,0,0.0,-3.18
1,240.444,0,0,0,6.48,-3.9
1,352.7700000000001,0,3,3,71.06,-3.2460000000000004
1,158.285,1,0,8,20.23,-3.63
1,100.20499999999998,0,0,2,0.0,-4.23
1,287.343,1,0,8,64.63000000000001,1.144
1,231.893,1,1,0,20.23,-3.15
1,72.107,0,0,2,17.07,-0.01
1,434.5040000000003,2,4,3,100.9,-4.9
1,58.124,0,0,1,0.0,-2.57
1,124.13899999999995,1,1,1,29.46,-1.96
1,376.4680000000001,2,4,1,74.6,-4.099
1,202.295,0,0,0,0.0,-2.6
1,222.23999999999995,0,1,4,52.60000000000001,-2.35
1,74.12299999999999,1,0,1,20.23,0.1
1,134.22199999999998,0,1,2,0.0,-4.12
1,267.835,0,0,0,0.0,-2.34
1,116.204,1,0,4,20.23,-1.4
1,130.18699999999998,0,0,4,26.3,-1.89
1,231.893,1,1,0,20.23,-3.37
1,120.19499999999996,0,1,2,0.0,-3.37
1,170.92000000000002,0,0,1,0.0,-2.74
1,70.09100000000001,0,0,1,17.07,0.32
1,116.164,0,0,0,23.550000000000004,0.94
1,134.22199999999998,0,1,0,0.0,-4.59
1,340.4630000000001,0,4,1,43.370000000000005,-4.8
1,299.28800000000007,0,2,5,55.84,-3.35
1,213.236,2,2,2,49.33,-3.59
1,223.794,0,0,4,3.24,-3.39
1,64.515,0,0,0,0.0,-1.06
1,310.297,2,1,3,75.27000000000001,-3.24
1,285.343,0,3,3,38.77,-3.46
1,70.135,0,0,1,0.0,-2.54
1,218.322,1,0,3,50.69,-1.62
1,224.26,2,2,0,75.27,-2.982
1,263.381,1,1,1,38.33,-4.24
1,288.255,4,3,1,107.22,-3.62
1,182.222,0,2,2,17.07,-3.12
1,282.5559999999999,0,0,17,0.0,-8.172
2,184.242,2,2,3,24.06,-2.92
1,102.177,1,0,3,20.23,-1.17
1,95.10099999999998,1,1,0,33.120000000000005,1.02
1,96.94400000000002,0,0,0,0.0,-1.3
1,84.162,0,1,0,0.0,-3.3
1,102.17699999999998,1,0,2,20.23,-0.8
1,254.289,1,3,0,55.56,-3.928
1,88.14999999999999,1,0,0,20.23,-0.4
1,293.754,0,2,4,57.010000000000005,-3.61
1,231.255,2,2,4,67.16,-2.461
1,42.081,0,0,0,0.0,-1.08
1,269.127,2,2,2,40.46,-3.953
1,300.314,2,2,4,76.66,-4.632
1,208.216,0,3,0,34.14,-5.19
1,130.231,1,0,5,20.23,-2.09
1,267.306,1,2,2,72.47,-2.281
1,134.22199999999998,0,1,3,0.0,-4.06
1,114.06,2,1,0,75.27,-0.4
1,466.47900000000016,0,2,10,55.38000000000001,-6.237
1,338.7720000000001,3,3,2,109.49,-3.451
1,116.15999999999998,0,0,2,26.3,-1.21
1,100.20499999999998,0,0,0,0.0,-4.36
1,395.3270000000001,0,2,1,0.0,-7.66
1,128.13399999999996,0,1,0,47.58,-2.38
1,137.138,0,1,1,43.14,-2.44
1,197.381,0,0,0,0.0,-1.71
1,219.266,1,0,1,70.99999999999999,0.106
1,246.359,0,0,7,18.46,-3.091
1,72.151,0,0,1,0.0,-3.18
1,365.96400000000006,0,1,5,44.760000000000005,-4.522
