floor,log_uranium,log_radon,county_id,county_name
0.0,0.39473440617801014,1.6486586255873816,40,LYON
0.0,0.39473440617801014,2.4932054526026954,40,LYON
0.0,0.39473440617801014,1.6486586255873816,40,LYON
0.0,0.39473440617801014,2.19722457733622,40,LYON
0.0,0.39473440617801014,1.7749523509116736,40,LYON
0.0,0.39473440617801014,1.5475625087160128,40,LYON
0.0,0.14960034272844025,1.3862943611198906,41,MAHNOMEN
1.0,0.013764828575713341,0.4700036292457356,42,MARSHALL
0.0,0.013764828575713341,3.173878458937465,42,MARSHALL
1.0,0.013764828575713341,0.0,42,MARSHALL
1.0,0.013764828575713341,0.4054651081081644,42,MARSHALL
1.0,0.013764828575713341,0.1823215567939548,42,MARSHALL
0.0,0.013764828575713341,1.0647107369924282,42,MARSHALL
0.0,0.013764828575713341,3.8774315606585272,42,MARSHALL
1.0,0.013764828575713341,0.0,42,MARSHALL
0.0,0.013764828575713341,2.128231705849268,42,MARSHALL
0.0,0.16586183575526953,1.4350845252893225,43,MARTIN
1.0,0.16586183575526953,-0.5108256237659907,43,MARTIN
0.0,0.16586183575526953,1.916922612182061,43,MARTIN
0.0,0.16586183575526953,2.028148247292285,43,MARTIN
0.0,0.16586183575526953,2.23001440015921,43,MARTIN
0.0,0.16586183575526953,-0.5108256237659907,43,MARTIN
0.0,0.16586183575526953,0.4700036292457356,43,MARTIN
0.0,0.1404225936622486,2.341805806147327,44,MCLEOD
0.0,0.1404225936622486,1.3862943611198906,44,MCLEOD
0.0,0.1404225936622486,0.6418538861723948,44,MCLEOD
0.0,0.1404225936622486,2.302585092994046,44,MCLEOD
0.0,0.1404225936622486,0.8754687373538999,44,MCLEOD
0.0,0.1404225936622486,1.5040773967762742,44,MCLEOD
0.0,0.1404225936622486,1.0647107369924282,44,MCLEOD
1.0,0.1404225936622486,0.1823215567939548,44,MCLEOD
0.0,0.1404225936622486,0.262364264467491,44,MCLEOD
1.0,0.1404225936622486,0.5306282510621705,44,MCLEOD
1.0,0.1404225936622486,3.2386784521643803,44,MCLEOD
1.0,0.1404225936622486,-2.302585092994045,44,MCLEOD
0.0,0.1404225936622486,2.3702437414678603,44,MCLEOD
0.0,0.023950874155786547,0.8754687373538999,45,MEEKER
0.0,0.023950874155786547,1.3862943611198906,45,MEEKER
0.0,0.023950874155786547,1.9878743481543453,45,MEEKER
0.0,0.023950874155786547,0.7884573603642703,45,MEEKER
0.0,0.023950874155786547,1.1939224684724346,45,MEEKER
1.0,-0.21005952176628642,-0.5108256237659907,46,MILLE LACS
0.0,-0.21005952176628642,1.7578579175523736,46,MILLE LACS
0.0,-0.09322665185692748,0.4054651081081644,47,MORRISON
0.0,-0.09322665185692748,0.7884573603642703,47,MORRISON
0.0,-0.09322665185692748,1.5040773967762742,47,MORRISON
0.0,-0.09322665185692748,0.9162907318741552,47,MORRISON
0.0,-0.09322665185692748,1.6094379124341005,47,MORRISON
1.0,-0.09322665185692748,1.1314021114911006,47,MORRISON
0.0,-0.09322665185692748,1.1314021114911006,47,MORRISON
0.0,-0.09322665185692748,1.0647107369924282,47,MORRISON
0.0,-0.09322665185692748,1.3862943611198906,47,MORRISON
0.0,0.26093247070906767,2.3978952727983707,48,MOWER
0.0,0.26093247070906767,1.8718021769015916,48,MOWER
0.0,0.26093247070906767,0.7419373447293773,48,MOWER
0.0,0.26093247070906767,1.1314021114911006,48,MOWER
0.0,0.26093247070906767,1.5260563034950492,48,MOWER
0.0,0.26093247070906767,0.7884573603642703,48,MOWER
0.0,0.26093247070906767,2.091864061678393,48,MOWER
1.0,0.26093247070906767,0.336472236621213,48,MOWER
0.0,0.26093247070906767,2.23001440015921,48,MOWER
1.0,0.26093247070906767,0.1823215567939548,48,MOWER
0.0,0.26093247070906767,2.3702437414678603,48,MOWER
0.0,0.26093247070906767,3.1822118404966093,48,MOWER
0.0,0.26093247070906767,2.2192034840549946,48,MOWER
0.0,0.39884994273575514,2.501435951739211,49,MURRAY
0.0,0.24804687341109097,2.1041341542702074,50,NICOLLET
0.0,0.24804687341109097,2.388762789235098,50,NICOLLET
0.0,0.24804687341109097,1.4586150226995167,50,NICOLLET
0.0,0.24804687341109097,2.760009940032921,50,NICOLLET
0.0,0.40545177468594146,1.7047480922384253,51,NOBLES
0.0,0.40545177468594146,1.840549633397487,51,NOBLES
0.0,0.40545177468594146,2.282382385676526,51,NOBLES
0.0,0.265221716521598,2.1041341542702074,52,NORMAN
0.0,0.265221716521598,0.5306282510621705,52,NORMAN
1.0,0.265221716521598,0.5306282510621705,52,NORMAN
0.0,0.2431500793898401,1.8718021769015916,53,OLMSTED
0.0,0.2431500793898401,1.5040773967762742,53,OLMSTED
0.0,0.2431500793898401,2.424802725718295,53,OLMSTED
0.0,0.2431500793898401,2.312535423847214,53,OLMSTED
0.0,0.2431500793898401,1.5260563034950492,53,OLMSTED
0.0,0.2431500793898401,2.091864061678393,53,OLMSTED
0.0,0.2431500793898401,0.8754687373538999,53,OLMSTED
0.0,0.2431500793898401,1.1939224684724346,53,OLMSTED
0.0,0.2431500793898401,1.62924053973028,53,OLMSTED
0.0,0.2431500793898401,1.4350845252893225,53,OLMSTED
0.0,0.2431500793898401,0.1823215567939548,53,OLMSTED
0.0,0.2431500793898401,0.7419373447293773,53,OLMSTED
1.0,0.2431500793898401,0.1823215567939548,53,OLMSTED
0.0,0.2431500793898401,1.0986122886681098,53,OLMSTED
0.0,0.2431500793898401,0.7884573603642703,53,OLMSTED
0.0,0.2431500793898401,2.066862759472976,53,OLMSTED
0.0,0.2431500793898401,1.3609765531356006,53,OLMSTED
0.0,0.2431500793898401,0.9555114450274363,53,OLMSTED
0.0,0.2431500793898401,1.0986122886681098,53,OLMSTED
1.0,0.2431500793898401,0.5877866649021191,53,OLMSTED
0.0,0.2431500793898401,0.9555114450274363,53,OLMSTED
0.0,0.2431500793898401,2.2512917986064958,53,OLMSTED
1.0,0.2431500793898401,-0.3566749439387324,53,OLMSTED
0.0,-0.20473036924229032,1.0296194171811583,54,OTTER TAIL
1.0,-0.20473036924229032,0.1823215567939548,54,OTTER TAIL
1.0,-0.20473036924229032,0.7884573603642703,54,OTTER TAIL
0.0,-0.20473036924229032,2.4932054526026954,54,OTTER TAIL
1.0,-0.20473036924229032,2.5416019934645457,54,OTTER TAIL
0.0,-0.20473036924229032,1.1939224684724346,54,OTTER TAIL
0.0,-0.20473036924229032,1.4586150226995167,54,OTTER TAIL
0.0,-0.20473036924229032,1.3609765531356006,54,OTTER TAIL
1.0,-0.07402766768590431,1.3350010667323402,55,PENNINGTON
0.0,-0.07402766768590431,1.7749523509116736,55,PENNINGTON
1.0,-0.07402766768590431,-0.916290731874155,55,PENNINGTON
0.0,-0.163292169547294,1.4350845252893225,56,PINE
0.0,-0.163292169547294,1.0647107369924282,56,PINE
0.0,-0.163292169547294,0.6931471805599453,56,PINE
1.0,-0.163292169547294,0.262364264467491,56,PINE
0.0,-0.163292169547294,0.262364264467491,56,PINE
0.0,-0.163292169547294,0.4700036292457356,56,PINE
0.0,0.4786040394649064,2.2512917986064958,57,PIPESTONE
0.0,0.4786040394649064,0.5877866649021191,57,PIPESTONE
0.0,0.4786040394649064,2.501435951739211,57,PIPESTONE
1.0,0.4786040394649064,1.4816045409242151,57,PIPESTONE
0.0,0.26611108252363774,1.9459101490553128,58,POLK
1.0,0.26611108252363774,0.4054651081081644,58,POLK
1.0,0.26611108252363774,0.9555114450274363,58,POLK
0.0,0.26611108252363774,2.272125885509337,58,POLK
0.0,0.2811482736007839,1.3609765531356006,59,POPE
0.0,0.2811482736007839,1.252762968495368,59,POPE
0.0,-0.418053510614464,1.9315214116032136,60,RAMSEY
0.0,-0.418053510614464,1.308332819650179,60,RAMSEY
0.0,-0.418053510614464,0.8329091229351041,60,RAMSEY
0.0,-0.418053510614464,0.9932517730102834,60,RAMSEY
0.0,-0.418053510614464,0.7884573603642703,60,RAMSEY
0.0,-0.418053510614464,1.9600947840472696,60,RAMSEY
0.0,-0.418053510614464,0.262364264467491,60,RAMSEY
0.0,-0.418053510614464,1.3609765531356006,60,RAMSEY
0.0,-0.418053510614464,1.2809338454620642,60,RAMSEY
0.0,-0.418053510614464,1.4586150226995167,60,RAMSEY
1.0,-0.418053510614464,0.5306282510621705,60,RAMSEY
1.0,-0.418053510614464,1.0647107369924282,60,RAMSEY
0.0,-0.418053510614464,2.163323025660538,60,RAMSEY
0.0,-0.418053510614464,1.840549633397487,60,RAMSEY
0.0,-0.418053510614464,1.667706820558076,60,RAMSEY
0.0,-0.418053510614464,1.0296194171811583,60,RAMSEY
0.0,-0.418053510614464,0.262364264467491,60,RAMSEY
0.0,-0.418053510614464,1.2809338454620642,60,RAMSEY
0.0,-0.418053510614464,1.7227665977411035,60,RAMSEY
1.0,-0.418053510614464,2.322387720290225,60,RAMSEY
0.0,-0.418053510614464,1.7227665977411035,60,RAMSEY
0.0,-0.418053510614464,0.262364264467491,60,RAMSEY
0.0,-0.418053510614464,1.6094379124341005,60,RAMSEY
0.0,-0.418053510614464,1.410986973710262,60,RAMSEY
0.0,-0.418053510614464,1.2809338454620642,60,RAMSEY
0.0,-0.418053510614464,0.9555114450274363,60,RAMSEY
0.0,-0.418053510614464,0.262364264467491,60,RAMSEY
0.0,-0.418053510614464,1.0296194171811583,60,RAMSEY
0.0,-0.418053510614464,0.5877866649021191,60,RAMSEY
0.0,-0.418053510614464,1.1631508098056809,60,RAMSEY
0.0,-0.418053510614464,-0.2231435513142098,60,RAMSEY
0.0,-0.418053510614464,0.0953101798043249,60,RAMSEY
0.0,0.36632225859009826,0.6931471805599453,61,REDWOOD
0.0,0.36632225859009826,1.3609765531356006,61,REDWOOD
0.0,0.36632225859009826,2.19722457733622,61,REDWOOD
0.0,0.36632225859009826,2.0149030205422647,61,REDWOOD
1.0,0.36632225859009826,3.0349529867072724,61,REDWOOD
0.0,0.38057797660021475,1.8082887711792652,62,RENVILLE
0.0,0.38057797660021475,0.7884573603642703,62,RENVILLE
1.0,0.38057797660021475,1.7749523509116736,62,RENVILLE
0.0,0.19314609287710252,2.282382385676526,63,RICE
0.0,0.19314609287710252,1.8718021769015916,63,RICE
0.0,0.19314609287710252,1.5475625087160128,63,RICE
0.0,0.19314609287710252,1.7404661748405044,63,RICE
0.0,0.19314609287710252,2.9496883350525844,63,RICE
1.0,0.19314609287710252,0.9162907318741552,63,RICE
0.0,0.19314609287710252,1.1314021114911006,63,RICE
0.0,0.19314609287710252,1.6486586255873816,63,RICE
0.0,0.19314609287710252,2.0541237336955462,63,RICE
0.0,0.19314609287710252,2.1041341542702074,63,RICE
0.0,0.19314609287710252,1.5686159179138452,63,RICE
0.0,0.5280248651920556,2.1400661634962708,64,ROCK
0.0,0.5280248651920556,0.5306282510621705,64,ROCK
1.0,-0.21204536464817642,1.8082887711792652,65,ROSEAU
1.0,-0.21204536464817642,0.1823215567939548,65,ROSEAU
0.0,-0.21204536464817642,2.4423470353692043,65,ROSEAU
1.0,-0.21204536464817642,1.4816045409242151,65,ROSEAU
1.0,-0.21204536464817642,1.308332819650179,65,ROSEAU
0.0,-0.21204536464817642,2.341805806147327,65,ROSEAU
1.0,-0.21204536464817642,1.252762968495368,65,ROSEAU
0.0,-0.21204536464817642,1.1631508098056809,65,ROSEAU
0.0,-0.21204536464817642,1.308332819650179,65,ROSEAU
0.0,-0.21204536464817642,1.0296194171811583,65,ROSEAU
0.0,-0.21204536464817642,1.410986973710262,65,ROSEAU
1.0,-0.21204536464817642,0.262364264467491,65,ROSEAU
1.0,-0.21204536464817642,0.5877866649021191,65,ROSEAU
1.0,-0.21204536464817642,1.4586150226995167,65,ROSEAU
1.0,0.06311563431407531,2.9652730660692828,66,SCOTT
1.0,0.06311563431407531,2.2192034840549946,66,SCOTT
0.0,0.06311563431407531,0.7419373447293773,66,SCOTT
0.0,0.06311563431407531,2.4423470353692043,66,SCOTT
0.0,0.06311563431407531,2.33214389523559,66,SCOTT
1.0,0.06311563431407531,0.7884573603642703,66,SCOTT
0.0,0.06311563431407531,0.262364264467491,66,SCOTT
0.0,0.06311563431407531,1.1939224684724346,66,SCOTT
1.0,0.06311563431407531,0.7419373447293773,66,SCOTT
0.0,0.06311563431407531,1.4816045409242151,66,SCOTT
0.0,0.06311563431407531,0.8329091229351041,66,SCOTT
0.0,0.06311563431407531,1.7047480922384253,66,SCOTT
0.0,0.06311563431407531,3.2308043957334744,66,SCOTT
0.0,-0.6834364823767883,1.6486586255873816,67,SHERBURNE
0.0,-0.6834364823767883,0.8754687373538999,67,SHERBURNE
0.0,-0.6834364823767883,1.1939224684724346,67,SHERBURNE
0.0,-0.6834364823767883,0.9555114450274363,67,SHERBURNE
0.0,-0.6834364823767883,1.0647107369924282,67,SHERBURNE
0.0,-0.6834364823767883,1.1631508098056809,67,SHERBURNE
0.0,-0.6834364823767883,0.5306282510621705,67,SHERBURNE
0.0,-0.6834364823767883,1.5686159179138452,67,SHERBURNE
0.0,0.23721212323308002,1.410986973710262,68,SIBLEY
0.0,0.23721212323308002,1.62924053973028,68,SIBLEY
0.0,0.23721212323308002,0.4700036292457356,68,SIBLEY
0.0,0.23721212323308002,1.5892352051165808,68,SIBLEY
0.0,-0.47467371715050316,-0.1053605156578262,69,ST LOUIS
1.0,-0.47467371715050316,-0.5108256237659907,69,ST LOUIS
0.0,-0.47467371715050316,0.9162907318741552,69,ST LOUIS
0.0,-0.47467371715050316,0.8754687373538999,69,ST LOUIS
0.0,-0.47467371715050316,1.5475625087160128,69,ST LOUIS
0.0,-0.47467371715050316,2.4069451083182885,69,ST LOUIS
0.0,-0.47467371715050316,2.70805020110221,69,ST LOUIS
0.0,-0.47467371715050316,2.163323025660538,69,ST LOUIS
0.0,-0.47467371715050316,1.5260563034950492,69,ST LOUIS
0.0,-0.47467371715050316,0.4700036292457356,69,ST LOUIS
0.0,-0.47467371715050316,1.3862943611198906,69,ST LOUIS
0.0,-0.47467371715050316,0.6418538861723948,69,ST LOUIS
0.0,-0.47467371715050316,0.5306282510621705,69,ST LOUIS
0.0,-0.47467371715050316,-0.5108256237659907,69,ST LOUIS
1.0,-0.47467371715050316,-0.6931471805599453,69,ST LOUIS
1.0,-0.47467371715050316,-0.5108256237659907,69,ST LOUIS
0.0,-0.47467371715050316,2.1747517214841605,69,ST LOUIS
1.0,-0.47467371715050316,0.5306282510621705,69,ST LOUIS
0.0,-0.47467371715050316,0.4054651081081644,69,ST LOUIS
0.0,-0.47467371715050316,2.1747517214841605,69,ST LOUIS
0.0,-0.47467371715050316,2.4159137783010487,69,ST LOUIS
0.0,-0.47467371715050316,0.4700036292457356,69,ST LOUIS
0.0,-0.47467371715050316,0.1823215567939548,69,ST LOUIS
1.0,-0.47467371715050316,0.0,69,ST LOUIS
0.0,-0.47467371715050316,-0.2231435513142098,69,ST LOUIS
0.0,-0.47467371715050316,1.4586150226995167,69,ST LOUIS
0.0,-0.47467371715050316,1.252762968495368,69,ST LOUIS
1.0,-0.47467371715050316,0.7884573603642703,69,ST LOUIS
0.0,-0.47467371715050316,1.0986122886681098,69,ST LOUIS
0.0,-0.47467371715050316,0.6418538861723948,69,ST LOUIS
0.0,-0.47467371715050316,0.6418538861723948,69,ST LOUIS
0.0,-0.47467371715050316,0.9162907318741552,69,ST LOUIS
0.0,-0.47467371715050316,0.5877866649021191,69,ST LOUIS
1.0,-0.47467371715050316,-0.1053605156578262,69,ST LOUIS
0.0,-0.47467371715050316,2.468099531471619,69,ST LOUIS
0.0,-0.47467371715050316,0.6418538861723948,69,ST LOUIS
0.0,-0.47467371715050316,1.0647107369924282,69,ST LOUIS
1.0,-0.47467371715050316,1.2809338454620642,69,ST LOUIS
0.0,-0.47467371715050316,1.308332819650179,69,ST LOUIS
0.0,-0.47467371715050316,1.2809338454620642,69,ST LOUIS
0.0,-0.47467371715050316,1.1314021114911006,69,ST LOUIS
1.0,-0.47467371715050316,1.1939224684724346,69,ST LOUIS
0.0,-0.47467371715050316,1.1631508098056809,69,ST LOUIS
0.0,-0.47467371715050316,1.2237754316221157,69,ST LOUIS
1.0,-0.47467371715050316,0.5877866649021191,69,ST LOUIS
0.0,-0.47467371715050316,1.7404661748405044,69,ST LOUIS
0.0,-0.47467371715050316,1.252762968495368,69,ST LOUIS
0.0,-0.47467371715050316,0.4700036292457356,69,ST LOUIS
0.0,-0.47467371715050316,3.475067230228611,69,ST LOUIS
0.0,-0.47467371715050316,0.1823215567939548,69,ST LOUIS
0.0,-0.47467371715050316,0.7884573603642703,69,ST LOUIS
0.0,-0.47467371715050316,-0.1053605156578262,69,ST LOUIS
0.0,-0.47467371715050316,0.4700036292457356,69,ST LOUIS
0.0,-0.47467371715050316,0.336472236621213,69,ST LOUIS
0.0,-0.47467371715050316,1.1631508098056809,69,ST LOUIS
0.0,-0.47467371715050316,1.9878743481543453,69,ST LOUIS
0.0,-0.47467371715050316,0.4054651081081644,69,ST LOUIS
0.0,-0.47467371715050316,0.336472236621213,69,ST LOUIS
0.0,-0.47467371715050316,0.4700036292457356,69,ST LOUIS
0.0,-0.47467371715050316,1.62924053973028,69,ST LOUIS
0.0,-0.47467371715050316,0.8754687373538999,69,ST LOUIS
0.0,-0.47467371715050316,0.9162907318741552,69,ST LOUIS
0.0,-0.47467371715050316,0.262364264467491,69,ST LOUIS
0.0,-0.47467371715050316,1.7047480922384253,69,ST LOUIS
0.0,-0.47467371715050316,0.1823215567939548,69,ST LOUIS
0.0,-0.47467371715050316,0.4054651081081644,69,ST LOUIS
1.0,-0.47467371715050316,1.9878743481543453,69,ST LOUIS
0.0,-0.47467371715050316,0.1823215567939548,69,ST LOUIS
0.0,-0.47467371715050316,1.2237754316221157,69,ST LOUIS
0.0,-0.47467371715050316,1.1939224684724346,69,ST LOUIS
0.0,-0.47467371715050316,0.4700036292457356,69,ST LOUIS
0.0,-0.47467371715050316,1.308332819650179,69,ST LOUIS
0.0,-0.47467371715050316,-0.1053605156578262,69,ST LOUIS
0.0,-0.47467371715050316,0.5306282510621705,69,ST LOUIS
0.0,-0.47467371715050316,0.4054651081081644,69,ST LOUIS
0.0,-0.47467371715050316,1.0296194171811583,69,ST LOUIS
0.0,-0.47467371715050316,1.2237754316221157,69,ST LOUIS
0.0,-0.47467371715050316,0.0,69,ST LOUIS
0.0,-0.47467371715050316,-0.3566749439387324,69,ST LOUIS
0.0,-0.47467371715050316,0.7419373447293773,69,ST LOUIS
0.0,-0.47467371715050316,0.6931471805599453,69,ST LOUIS
0.0,-0.47467371715050316,0.0,69,ST LOUIS
0.0,-0.47467371715050316,1.7047480922384253,69,ST LOUIS
0.0,-0.47467371715050316,0.4700036292457356,69,ST LOUIS
0.0,-0.47467371715050316,1.1631508098056809,69,ST LOUIS
0.0,-0.47467371715050316,0.6418538861723948,69,ST LOUIS
1.0,-0.47467371715050316,0.0,69,ST LOUIS
0.0,-0.47467371715050316,1.2237754316221157,69,ST LOUIS
0.0,-0.47467371715050316,0.5877866649021191,69,ST LOUIS
0.0,-0.47467371715050316,1.1631508098056809,69,ST LOUIS
1.0,-0.47467371715050316,-0.2231435513142098,69,ST LOUIS
0.0,-0.47467371715050316,1.4816045409242151,69,ST LOUIS
0.0,-0.47467371715050316,0.4054651081081644,69,ST LOUIS
0.0,-0.47467371715050316,0.6418538861723948,69,ST LOUIS
0.0,-0.47467371715050316,0.4700036292457356,69,ST LOUIS
1.0,-0.47467371715050316,0.8329091229351041,69,ST LOUIS
0.0,-0.47467371715050316,0.9162907318741552,69,ST LOUIS
0.0,-0.47467371715050316,1.0296194171811583,69,ST LOUIS
0.0,-0.47467371715050316,0.5877866649021191,69,ST LOUIS
1.0,-0.47467371715050316,0.1823215567939548,69,ST LOUIS
1.0,-0.47467371715050316,0.6418538861723948,69,ST LOUIS
0.0,-0.47467371715050316,-1.203972804325936,69,ST LOUIS
0.0,-0.47467371715050316,0.8329091229351041,69,ST LOUIS
0.0,-0.47467371715050316,1.5475625087160128,69,ST LOUIS
0.0,-0.47467371715050316,0.7884573603642703,69,ST LOUIS
0.0,-0.47467371715050316,0.7419373447293773,69,ST LOUIS
0.0,-0.47467371715050316,-0.2231435513142098,69,ST LOUIS
0.0,-0.47467371715050316,1.8718021769015916,69,ST LOUIS
0.0,-0.47467371715050316,1.1314021114911006,69,ST LOUIS
0.0,-0.47467371715050316,0.7419373447293773,69,ST LOUIS
0.0,-0.47467371715050316,0.0,69,ST LOUIS
0.0,-0.47467371715050316,1.2237754316221157,69,ST LOUIS
0.0,-0.47467371715050316,0.6418538861723948,69,ST LOUIS
0.0,-0.47467371715050316,0.6418538861723948,69,ST LOUIS
0.0,-0.47467371715050316,0.8329091229351041,69,ST LOUIS
0.0,-0.47467371715050316,1.4816045409242151,69,ST LOUIS
0.0,0.11639540667778776,2.028148247292285,70,STEARNS
0.0,0.11639540667778776,1.8718021769015916,70,STEARNS
0.0,0.11639540667778776,2.128231705849268,70,STEARNS
0.0,0.11639540667778776,0.7884573603642703,70,STEARNS
0.0,0.11639540667778776,1.2237754316221157,70,STEARNS
0.0,0.11639540667778776,0.336472236621213,70,STEARNS
0.0,0.11639540667778776,1.62924053973028,70,STEARNS
1.0,0.11639540667778776,0.0953101798043249,70,STEARNS
0.0,0.11639540667778776,1.9600947840472696,70,STEARNS
0.0,0.11639540667778776,1.7578579175523736,70,STEARNS
0.0,0.11639540667778776,2.322387720290225,70,STEARNS
0.0,0.11639540667778776,1.9021075263969205,70,STEARNS
1.0,0.11639540667778776,0.9932517730102834,70,STEARNS
0.0,0.11639540667778776,1.2237754316221157,70,STEARNS
1.0,0.11639540667778776,0.4700036292457356,70,STEARNS
0.0,0.11639540667778776,1.62924053973028,70,STEARNS
0.0,0.11639540667778776,2.0149030205422647,70,STEARNS
0.0,0.11639540667778776,2.681021528714291,70,STEARNS
0.0,0.11639540667778776,0.6418538861723948,70,STEARNS
0.0,0.11639540667778776,2.0149030205422647,70,STEARNS
0.0,0.11639540667778776,0.9932517730102834,70,STEARNS
0.0,0.11639540667778776,1.3350010667323402,70,STEARNS
0.0,0.11639540667778776,0.6931471805599453,70,STEARNS
1.0,0.11639540667778776,0.8329091229351041,70,STEARNS
0.0,0.11639540667778776,1.62924053973028,70,STEARNS
0.0,0.2698057386604077,2.001480000210124,71,STEELE
0.0,0.2698057386604077,1.3350010667323402,71,STEELE
0.0,0.2698057386604077,1.0986122886681098,71,STEELE
0.0,0.2698057386604077,1.5040773967762742,71,STEELE
0.0,0.2698057386604077,2.1400661634962708,71,STEELE
0.0,0.2698057386604077,1.6486586255873816,71,STEELE
0.0,0.2698057386604077,1.308332819650179,71,STEELE
0.0,0.2698057386604077,0.4700036292457356,71,STEELE
0.0,0.2698057386604077,2.163323025660538,71,STEELE
0.0,0.2698057386604077,2.3702437414678603,71,STEELE
0.0,0.47077832908830686,2.091864061678393,72,STEVENS
0.0,0.47077832908830686,1.5260563034950492,72,STEVENS
0.0,0.3160289755916281,1.1314021114911006,73,SWIFT
0.0,0.3160289755916281,0.9162907318741552,73,SWIFT
0.0,0.3160289755916281,0.4700036292457356,73,SWIFT
0.0,0.3160289755916281,1.5892352051165808,73,SWIFT
0.0,-0.04684006684581817,1.9315214116032136,74,TODD
0.0,-0.04684006684581817,0.7884573603642703,74,TODD
1.0,-0.04684006684581817,1.8082887711792652,74,TODD
1.0,0.49759447691684766,1.0986122886681098,75,TRAVERSE
0.0,0.49759447691684766,1.916922612182061,75,TRAVERSE
0.0,0.49759447691684766,2.9652730660692828,75,TRAVERSE
0.0,0.49759447691684766,1.410986973710262,75,TRAVERSE
0.0,0.15008241565130426,1.791759469228055,76,WABASHA
0.0,0.15008241565130426,2.2082744135228043,76,WABASHA
0.0,0.15008241565130426,2.1400661634962708,76,WABASHA
1.0,0.15008241565130426,0.1823215567939548,76,WABASHA
0.0,0.15008241565130426,1.1631508098056809,76,WABASHA
0.0,0.15008241565130426,2.451005098112319,76,WABASHA
0.0,0.15008241565130426,2.272125885509337,76,WABASHA
0.0,-0.6720297317460263,1.0986122886681098,77,WADENA
1.0,-0.6720297317460263,-0.2231435513142098,77,WADENA
1.0,-0.6720297317460263,1.1939224684724346,77,WADENA
0.0,-0.6720297317460263,1.5686159179138452,77,WADENA
0.0,-0.6720297317460263,1.5892352051165808,77,WADENA
0.0,0.21241419710112402,-0.6931471805599453,78,WASECA
0.0,0.21241419710112402,2.2407096892759584,78,WASECA
0.0,0.21241419710112402,0.5877866649021191,78,WASECA
1.0,0.21241419710112402,0.0,78,WASECA
0.0,-0.14748428304275582,2.33214389523559,79,WASHINGTON
0.0,-0.14748428304275582,2.0541237336955462,79,WASHINGTON
0.0,-0.14748428304275582,0.8329091229351041,79,WASHINGTON
0.0,-0.14748428304275582,1.88706964903238,79,WASHINGTON
0.0,-0.14748428304275582,2.509599262378372,79,WASHINGTON
0.0,-0.14748428304275582,1.5475625087160128,79,WASHINGTON
0.0,-0.14748428304275582,1.840549633397487,79,WASHINGTON
0.0,-0.14748428304275582,1.88706964903238,79,WASHINGTON
0.0,-0.14748428304275582,1.0647107369924282,79,WASHINGTON
0.0,-0.14748428304275582,0.6931471805599453,79,WASHINGTON
1.0,-0.14748428304275582,0.262364264467491,79,WASHINGTON
0.0,-0.14748428304275582,0.9162907318741552,79,WASHINGTON
0.0,-0.14748428304275582,0.0953101798043249,79,WASHINGTON
1.0,-0.14748428304275582,0.262364264467491,79,WASHINGTON
0.0,-0.14748428304275582,0.5306282510621705,79,WASHINGTON
0.0,-0.14748428304275582,-0.1053605156578262,79,WASHINGTON
0.0,-0.14748428304275582,0.5877866649021191,79,WASHINGTON
0.0,-0.14748428304275582,1.5686159179138452,79,WASHINGTON
1.0,-0.14748428304275582,0.5877866649021191,79,WASHINGTON
0.0,-0.14748428304275582,1.2237754316221157,79,WASHINGTON
1.0,-0.14748428304275582,-0.1053605156578262,79,WASHINGTON
0.0,-0.14748428304275582,2.2925347571405443,79,WASHINGTON
0.0,-0.14748428304275582,1.6863989535702286,79,WASHINGTON
0.0,-0.14748428304275582,2.151762203259462,79,WASHINGTON
0.0,-0.14748428304275582,0.6931471805599453,79,WASHINGTON
0.0,-0.14748428304275582,1.9021075263969205,79,WASHINGTON
0.0,-0.14748428304275582,1.3609765531356006,79,WASHINGTON
0.0,-0.14748428304275582,1.791759469228055,79,WASHINGTON
0.0,-0.14748428304275582,1.6094379124341005,79,WASHINGTON
1.0,-0.14748428304275582,0.9555114450274363,79,WASHINGTON
0.0,-0.14748428304275582,2.379546134130174,79,WASHINGTON
0.0,-0.14748428304275582,0.9162907318741552,79,WASHINGTON
0.0,-0.14748428304275582,0.7884573603642703,79,WASHINGTON
0.0,-0.14748428304275582,1.5686159179138452,79,WASHINGTON
0.0,-0.14748428304275582,1.3350010667323402,79,WASHINGTON
0.0,-0.14748428304275582,2.602689685444384,79,WASHINGTON
0.0,-0.14748428304275582,1.0986122886681098,79,WASHINGTON
0.0,-0.14748428304275582,1.4816045409242151,79,WASHINGTON
0.0,-0.14748428304275582,1.3609765531356006,79,WASHINGTON
0.0,-0.14748428304275582,0.6418538861723948,79,WASHINGTON
0.0,-0.14748428304275582,0.4700036292457356,79,WASHINGTON
0.0,-0.14748428304275582,0.6418538861723948,79,WASHINGTON
0.0,-0.14748428304275582,0.336472236621213,79,WASHINGTON
0.0,-0.14748428304275582,1.9021075263969205,79,WASHINGTON
0.0,-0.14748428304275582,3.0204248861443626,79,WASHINGTON
0.0,-0.14748428304275582,1.8082887711792652,79,WASHINGTON
0.0,0.1832378035783076,2.631888840136646,80,WATONWAN
1.0,0.1832378035783076,2.33214389523559,80,WATONWAN
1.0,0.1832378035783076,1.7578579175523736,80,WATONWAN
0.0,0.2360360842961474,2.2407096892759584,81,WILKIN
0.0,0.46321186735752345,1.252762968495368,82,WINONA
